0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
0.5115720628238062,-0.22747526870235724,0.4790848429499,0.7088996880637904,-0.6136282892958053,-0.7753371366387208,0.5286013218265255,0.46173536951747324,0.21502338166018967,-1.888191341989067,-1.5820320071691272,1.828400544837574,-0.5270401444234668,-0.430969860787766,-1.5992819324554843,-1.0059152060850494,0.349540129037545,-0.5881335279113917,0.7850293228151157,1.516487197983882,-0.979079032132776,0.9535489606781383,-1.6186140774087194,1.2989319919964954,-0.8111875041851566,0.6397475927349209,-0.8094323139173145,1.7203588811725188,-1.167417261047255,1.2089385965543844,0.12831143278680862,-0.45370687566508733,-0.909685843757123,-0.7543136780711308,-0.4287910919392014,-0.8075350095988079,-0.2770025926514878,-0.4162173714419578,-1.0029965934781477,0.4383975067717633,0.6060175558804266,0.6324041739846378,0.4974940162913826,-0.8620836734915648,1.1391675840940985,0.6518189070560312,-1.4295834797623743,0.5680622254026081,-0.9083736568617392,1.3862620994833899
0.019946623162507816,0.08077593583906552,0.4822778103875874,-1.124037221872755,0.28997246646316654,0.8672565125350928,-0.5736127382062817,0.034080301865645146,1.4080530630410786,1.0243306165923283,-1.0509906317860764,-0.7915668798326423,-0.9503261367430786,-2.0536842844146754,-2.45595543563403,-0.08538201640115538,0.09778716423519761,-0.9853460667341938,-1.7176799718938183,1.2864144520633127,1.2436194336614255,-0.5716167586453175,-2.0243377154611277,0.2621911657060214,-0.6592797779169376,0.8116698173367504,0.4373295250767201,0.6947397006063385,0.6168214105559592,0.06229051522732256,-0.32718497157542836,0.45773067458851235,-0.9733332063688909,1.9021039783830023,-0.6577878063388231,-0.007564937751288249,0.9755856816430509,0.1681811814085324,0.4370258610197419,-2.248240210245125,-1.2680368796234758,1.4637823659713864,-1.9381570269204282,-0.8659460256504533,-0.364554519596193,-1.535942591739803,0.6789894231458825,-0.4462060507439096,0.08399302762065991,0.8845598608166523
-0.1453392576897672,0.33357393186287626,-0.9175376299676932,-0.5612412916901385,0.3299974196469987,-0.9574875269313222,0.6270398881842403,0.13100497521427013,-0.07298091794601676,-0.04931366521867901,2.044241385707856,0.17905399054529925,0.5883083620638349,0.5364909174894156,-1.3323960545257763,0.016709339713002046,1.3401700996737174,-0.5381159476696368,-0.21674583397150998,-0.3782789520719501,0.9048884694819758,0.04777468504688185,-0.7566593649303858,-1.4854226543144302,-0.44842051423106544,-0.3146964405296909,-1.216593031147441,1.1647563532958243,1.7447483948925382,-0.936108765855584,1.321419586603774,0.20781712292056204,-0.18244223108103438,1.3460561842063774,-0.8654267403807314,-0.5868751844847033,0.45099330336723503,-1.0648676145828015,0.4031050454214003,-0.08658251113855296,-0.43370963661652956,-0.3827006453464579,-0.9841713165950698,-0.0224788373217304,0.5849777249119132,-1.4839789824566976,0.44616246744676746,0.18476319089683707,1.113760843909649,-0.3825329373473557
-0.1808357023686418,2.0019067124907854,0.47941288583989256,-0.5922982100898607,0.03938113709438662,0.9329405976192369,-0.28512957314659787,0.15542017979127554,-1.3212588900526736,0.346484580791121,1.4917397602053444,-0.7931605595993112,0.5390219328813615,1.1363791452465888,-0.13524322881041562,-0.06974535461703527,0.918254745458824,-1.7294359421610985,-2.2457626140089855,-0.5210681248784127,0.9883692638426371,0.37008740997646555,0.33411813047049177,3.2331083750204384,-0.2814341183403902,-0.07479716086753646,-0.2803169593560684,0.43100317413989375,-1.6291889732793414,0.21165973273142816,0.7573673153969073,-1.5800997647391866,-1.715161480857564,-0.7688219381562609,0.8044354060986992,-0.7957747287785968,0.5212490133915292,-1.8908362244197663,-0.05198550728304031,0.26253385182771427,0.07125408396493012,0.15253434258445842,0.02118050027155417,-1.14595684728969,2.1992362029888066,-0.6660453682825339,-0.5494813033214879,0.033831592378601436,-0.3951867249781725,0.3621869405486109
0.041765214904317886,-0.9070655184652126,0.40257517983222296,0.2003488643959935,-0.9286679396782597,1.0018022076030682,0.9888684378316142,-0.41092496361942266,-1.0290439120349868,-0.4872117203171281,1.679154290482118,-1.4740630842553941,0.11460779075947691,1.6579942634508578,0.6613928878675175,0.1745342719809973,1.14688569489044,0.4307475677329822,1.0093145642834331,0.7355974464661796,1.300126883515044,0.6877702021024689,-0.08620234313577559,0.06465646810851398,0.2661658938691509,0.48542895594208574,0.6343368724038035,1.493656852797167,0.9700085424163801,-0.9313740652685663,0.6955870699966571,0.5826224526130064,-0.04427153347144736,-1.3264803850552596,-1.6617992805875916,1.397842999744104,-0.031125437091410458,0.05308601383024721,1.4243516670704732,0.7399337637730885,0.5475004463745318,0.8640003928703306,0.4657357539428824,-1.225513803448624,-1.04237986269889,1.0245216592852833,-0.13975673790953538,-0.1154327118388581,-1.7837503211553125,0.44327057632701944
-0.5150778777377623,1.435212197734688,0.5392636315095769,-1.0163403129932536,0.0026762263183466545,0.5308405411056598,-1.5309530841729495,1.681184220684747,-0.1883653336939049,-2.1500469804164766,-0.1036498388473876,0.4498393181401937,-0.512822995709462,-0.3477155285421359,1.0382515573384834,-0.1460529689498557,-0.8507723076128847,0.635157289610188,1.6220608316763112,-0.1307028225647928,0.3630387128414047,0.40748234407456013,-0.35012216600987206,-0.7106665955827847,0.4553314028645585,0.43338624048596414,-0.8834880343431589,1.0366957745266263,-0.47418895244239556,0.6370426922418612,0.6119465031668526,1.5448259130364523,-0.16585875786891363,0.27463475088602607,0.1368309543229981,-0.058981103393528946,2.059668822042735,0.026399295237238007,0.18932583372597322,-1.3937088508116608,-2.186945988756177,-0.41192128366625064,0.7652946073570672,0.8464142668386786,0.9367273700171913,-1.7514624139663886,-0.45394364042744684,-0.35715130699313796,1.3830483892897187,-0.8145580716956365
-1.9027149508669694,-1.3871663389465674,0.2940518219391811,1.307782756316546,1.990250130237938,0.813785816608939,0.5437021078982873,-0.3377150438144267,-0.20654996018437927,-0.5998431648173363,-2.01675226352911,0.6553458905529024,-0.6220787878089896,-0.7695400467360766,-1.2930212817178828,0.21602432223622567,-0.28901858018247145,1.7277128887523372,1.0879760458425949,-0.03046008289127677,-1.1310602503429432,-0.6323392530008611,1.0682467311690715,-1.4993504113271168,0.6574877652815813,1.1876322696219694,-1.1493351973822672,1.25321486080041,-0.44225277321216694,-0.07286629815664662,-2.287446019261483,-0.33661131698682956,0.29105674987538876,-0.08432804093999198,0.8023541578764587,-0.04345025074404976,-0.8080895451103397,-1.1857720664333236,-0.15246284223871961,0.7597583890521271,-0.5676235443743809,-0.7750577454469205,0.3884159898684815,-0.01945387304260002,0.2735173469086232,1.7452116143758265,0.08575349783273145,0.8190657312740334,-0.4874102174180887,-0.9011703190038098
0.2883651596497914,-0.0938085075438966,0.10205750414634637,-0.4974304162093101,0.4540313680369748,0.061072652320257256,0.1468472932045486,-0.937089095651222,-1.4938592545033214,-1.2703691525887835,-0.10126343148313416,-0.16291918926807902,0.7511635420738463,0.3916398236771126,0.9755600493406801,1.3887108637769194,2.1477456040813827,1.3087019297606428,0.39002976153543073,-0.8545054571715349,-1.162737612508292,1.215971059905541,0.6551362657467718,0.5755538353134827,0.2077730131694565,-0.033946146004040466,0.90462525822461,-0.6029771006100945,2.2321287706356086,1.3968265706459955,1.1479421766992932,2.0155872481087673,-0.16064713111864617,0.15063032389271072,0.5285875437353003,1.0357960396953307,-1.5980712038861,1.527757429939485,1.1366301011886144,0.9546881441062598,-1.7435243707137857,2.328487317213399,-0.4221711889208739,-0.968406494665425,0.2850912301829774,-0.45214996064552215,0.690786380345054,0.3016746855118038,1.070724838729763,0.11365716020067503
0.46547101058283946,-0.4535803401881677,-2.6157259567951785,-0.22318880961684373,0.21472469354864296,-0.7107399400872333,-1.2185421535473873,-0.33545604795067885,0.956947121697458,1.0927941983694722,-0.38190554404210075,-0.7082963746286974,1.5106337004862884,-1.8579143784369265,1.0288954102395813,-1.4431943140973575,1.3709447332950406,-2.096359150353886,0.40987440121911695,0.9029059507564385,-0.19585094496813288,-1.366618736422808,-0.8991780961828804,0.07713703810984779,1.453334448081925,1.3543398613831952,-0.13281888285970303,-0.03133439076406253,0.753089112452106,-0.6355085998057043,0.5009181662972594,-1.7884804957785199,0.7222484693603821,0.44469997468402955,-0.29460058751182905,1.4287663315226098,1.8281173727331856,0.7501295113845831,1.152645549715168,-1.1818786479209171,-0.3041546597291868,0.30060607389662014,-0.3665964399064539,-0.583349092149588,-0.4853198061814721,-1.718691224468332,0.3984352900353975,-0.682794349713706,0.9751193963712557,1.187114916742575
-0.13510529211274896,-0.7166740530481539,2.497782880835052,-0.4033345842534577,-1.1084272543807256,-1.8342994230536471,0.28160865674333513,2.1216326701974935,0.5951927755547792,1.4508850907139632,-0.3701706173189071,-1.2023759262089901,0.39675974001667264,0.3107442472524311,-1.5978179018294778,-1.1571480374037486,1.4214755446451748,-0.8176448923769927,0.3368841012525611,-0.06431286310826043,-0.6887777524657832,1.2345634386712712,0.46008612157894874,0.6332397289543301,-0.451488269141752,-1.5950734715166472,0.23185783483859382,-0.8214645610106758,-2.3349995623905992,-0.6134396382717567,-0.46546836714489087,-0.2497839350864512,0.7337243112097234,-0.23461123130944558,-0.7319755952363927,1.675371069358108,0.2277148767988015,-2.6986400770560453,-0.025055880919102824,-0.25820851872379447,-0.5640727924755851,0.7485266211288475,-0.6765595395732513,-0.7631893543808353,1.9619952177670996,1.8215764753560912,1.3675048550769955,-0.6343097101027213,0.18654206236534088,0.6906529656296866
-1.2220565688670126,0.823245657978828,0.0802308865713218,-0.509125770933871,1.5360065084580081,0.16787606555221202,0.40410629756772704,-2.0437295588339013,0.937984170742638,0.5807463979926052,-1.916429299800494,0.3415085182941084,0.1940333728219539,-0.05002275945934915,-1.1823231807594279,-0.7563950973759449,0.5997788666582525,1.0670952893454408,0.11298974623333874,-0.15305213485937905,-1.7443070586132008,-0.34534220808277866,-0.5909011846788282,-0.9516231063036318,1.038142358954405,-1.5040820886194184,-1.7438317963383987,-0.8100838546276472,-0.612622589239132,-0.3968863840200313,-1.6299209385397997,-2.824083672288606,1.1168855163862519,1.7242264674740162,0.6427329138671019,2.4227208860742335,-2.0298249466014404,0.06550801905732762,0.40363010336089844,-0.5050110034001262,-0.2656612831705945,0.5748208633727737,-0.8246420399107552,-1.1130007631166967,0.9686098287490641,0.7163619466019948,1.1193479167994496,-0.13686139558281962,-1.18227919585906,0.318940837229487
0.8246648892722782,-0.38762941489414887,-0.09363162967909062,0.9193264001952642,0.8620309475741248,-1.0647862093983538,0.09554696363540255,-1.3533852516640745,-0.12489622437012296,1.0651735478857753,-0.03707312891445205,-1.7305548397239465,-0.6456786570498437,-0.8575128903711905,0.12276634838655337,-0.7554992245828696,0.8179599893100132,0.16501776003694613,-0.018240250933852873,0.9029219116635153,0.5300207909495679,0.5134975868173264,-0.10823508725373884,0.9756704260685223,-0.2093426367767383,0.1241756363723765,1.3127156695294282,-0.007819357288494378,-0.5213236301304789,1.4553484785487716,-0.7931851847547969,-0.8575735576386739,-0.7493316459316163,0.13125530893957957,0.7598132554916255,-1.2891680182962002,-0.743643906249457,0.9451404490886975,1.0721813522920034,-0.5865226663369889,-0.1401192045297423,1.194621027519535,0.31304092988305127,-1.1683302661730446,-1.6146968169628857,0.08744623055831718,-0.5379821537306295,0.32364155233718145,-1.4390385621828674,1.100125597068773
-0.2997852902573196,1.686114419563482,-0.15912868860877025,-1.3101394025341777,-1.3395469912616933,-0.6875290291510135,-1.0398827648686384,0.4176078512299631,-0.6661672254299853,0.3812479998471383,-0.3511888227808971,0.9855975755809411,-0.9070293338785108,-1.7214558608274428,-1.6614734142784666,-0.8510559184088655,-1.239596133392546,1.5843931711508394,-0.4097229100330757,-3.13501974921506,-0.5193456702931042,1.033048867716412,1.2156691268178585,-0.32965469011232795,-0.6098151508257612,-0.9742291104180733,0.9604255509655842,1.0578139488056362,-0.2292232316005643,0.8891958160331767,1.2366758139047578,-1.1512769567025873,-0.01252478926140078,0.22221550614334362,-0.2055352966342484,0.7821991748900792,-0.23978457701334366,-0.22004528717861513,0.49619388952152677,0.14711235707519243,-0.8567745294016544,-0.061310009484425346,0.6312910652302222,0.6669995569987383,-0.18727043139590654,0.05013607957228665,-0.27350274167674204,0.9413985711935953,-0.23498651039117843,-0.9570820660049013
0.027998532744904603,-0.011099357253460186,-1.4457387110664779,0.5314646688357595,-0.4852268996846602,-0.7587710011279258,-1.3962780914937754,1.1953083446330666,0.42842783491702685,0.10799093886589703,0.38085971404110525,0.6326866281135226,0.40733597905436353,-0.9160040441185621,1.4909892050906064,-0.8287053144207405,0.3970551929707289,0.6717102512964918,0.08042257815330124,-1.2002213893355376,-0.9002333553289072,0.12330067796886442,-0.5240545253912003,0.03121893113004353,1.6559510756129499,0.12436116714262685,0.1840430279584937,-0.3154566670424567,-0.8348982251592538,-0.4428228476205324,-0.4611878677318166,0.116971913966456,-0.9814967354067855,-1.0027695107468007,-1.5608301430202915,0.3092768094348182,-1.0822644696323,-0.6187752284244767,-0.4648841514745458,1.4262616219090207,1.075078642738705,0.2752204329838563,-1.0261751997658808,-0.7629446879082658,-1.1669837511614238,-1.0589035924952568,-0.0667249828898714,0.8002029171822748,0.7137562908642621,0.6557091792394257
0.4201333807519342,0.6656084480558957,0.4953133356048492,-0.2781383664003881,-0.2752861305490908,0.3798386416724681,0.23945669533706254,-0.4372954028127777,0.06906088923450335,-0.2950123348411699,0.2257035264016074,-0.07577920011605659,-0.21572163665254218,1.8522276966723568,1.9661610682891961,1.9977902052984458,-0.8239921346795126,-0.42935957937174357,-1.229854612785532,-1.861084155802536,1.1102355115470222,1.7130911052426698,-0.6524912916507165,1.9915588394250867,0.4183113046472228,-0.2022506800143262,0.437603232277912,-0.975904993202357,0.388413421332195,-0.018220905712075974,1.1553143710032259,1.6503288885461243,-1.5616094889617314,0.3060607450442698,0.7303966449378299,-0.5917950001744,-0.10389992221681875,-1.8587220091133312,1.1113308950029481,-0.8199744296060306,-0.8711002204437668,1.2261538171406707,-0.2664251566174839,0.4204406137132273,-0.34482563266982713,0.8051136356585177,-1.1697963022603695,0.8912308214120983,0.8453197219824415,0.6416056592614867
-0.4868258711095634,0.10093492683358965,0.3113359998472103,0.4618106336482109,-2.8726147158117334,-1.1237917671319744,0.9766452549794032,-1.3385474680335772,-0.7458908632793527,0.24977149607376276,-1.2557730639442761,0.20904417313968104,0.15411120390629887,0.1360786445591594,0.34571911216797624,0.6017541355343043,-1.1481608275609836,0.19858410725185027,-1.1980139611740204,0.48792506201991137,-0.629123280619929,-1.338065037101779,-0.7784234343558167,-0.9191661554288318,1.0419861614660453,0.9540678417260007,-0.5154935422993967,0.15837540988756846,-0.5965540702407702,-1.021542727151245,0.44529434000610507,1.8083947007053478,-0.8673826984097929,-0.9164516336930041,-1.4837588126036954,-1.1249549760882644,-0.995429922249956,-0.9367533186429154,-0.4173854265102607,-0.23186913346242574,1.4842873887491081,-1.6271352530694454,-0.21509456936138915,-1.3613425376829091,1.0595990488421771,-0.4066008408591455,-2.0188193167972956,-0.9982551730139863,0.7329692405423973,-1.7160721805228956
-1.2352388759003254,-1.3651927338280891,-0.16778362367253188,1.116440558516987,-0.3637144504949646,-0.6060312187913395,1.1350955190314755,-1.2577731886180545,-0.03841171016996324,0.9059085314854614,-0.5430581299818317,0.6305645803614666,1.5883140130654312,2.0610615645506107,0.4127929636263256,-0.7098995647468641,-0.9917395685059048,-1.3326530329475466,-1.2944375747867676,-0.7966406407761959,0.5064047860146388,1.3266180192522001,-0.4250907966834859,0.37057935873573095,0.7303007673527593,-0.3724928242837336,-0.7513683620926678,-0.6681971477715897,0.5169413700048573,0.3230050816887456,-0.3674425451866171,0.5391846838392792,0.23178706673992727,-1.7400716495261837,1.4991516650161938,1.0531711849949752,0.32590586047873177,-0.9634515263944,-0.10386524433326533,-0.9457043577250794,-0.11530764057251316,1.284766820102634,-0.7266751282269062,0.19343635750615948,-0.24955023746263555,-0.2224340539032977,-0.32889728907637167,1.0783589762878212,0.5610064506792443,-1.468320587260884
1.6720021340629463,1.8011603011351442,-0.4675457185871781,-0.56432860507504,-0.010589046870863214,-0.4416407813422679,2.1597088658278487,1.2916248182800667,-1.2980849267071861,0.57913994038817,-1.1926097429341713,-0.7626769229901967,-0.2666996615917153,-0.036705103152074765,2.0799705476198356,0.8270926534502937,1.5482769947160497,-0.784601063840517,-0.023734005315730115,-1.330763771872522,0.8036452587812278,-1.132042593000468,1.649435818107884,-0.6413324862901097,-0.17282254143775216,1.4762740387055426,1.9696398641506965,-0.4978714897280814,0.7067224875121108,0.6467281159941443,-1.6576130763362515,0.20088275801696814,-0.978141480604996,-1.3309965043098753,2.0614105820853816,-1.0313323159945254,-1.654251213249555,-0.7205679149005784,-1.4814408699011818,1.0200365137798468,-0.3113202579422554,2.208505424730327,-0.6024652332656184,-0.23246254386627602,0.21137432888153004,-1.3450127824789768,1.0665443112332478,0.11808005784374793,-0.9387538596385121,1.435736426271944
-1.2716248154365515,1.4920846406678554,-0.04377651416908666,1.222648693072647,0.6133967478275704,-0.004049820891728326,-0.313313228580246,-1.2575717280527512,-1.0927185870351723,-0.9500543058405094,0.6412195754932302,1.1316578859735689,0.8435582211564586,0.050700117025315364,0.5630844155799816,0.90089804694428,-1.1591305738719766,-0.6068312554447169,-1.4936802935268179,1.7347179582527557,-0.245773161500421,0.141673279871171,-0.29823306613947526,0.39675376419936526,0.13842651912915704,0.03650179016732942,0.8084664719089205,-0.9904358267127612,0.36776133056201155,0.09775240739851819,0.31255457414818655,0.005244616192310043,-0.012547083680371997,-0.8751352043344075,-0.32230125586562675,1.0808321277891262,-0.6558698369048671,0.30138485426808803,-1.9565484911885773,-0.8971380714036356,-0.2501713667622646,0.543061270078019,-0.47451426737785135,-0.12171799369048115,0.9942257346060077,1.0162828029020738,-1.5055858472617385,-0.8500980047124761,0.8936102080155893,0.0709363181883623
