0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-1.0018774053059187,-0.6169754580459111,0.2685292689394528,-1.5253381964405353,-0.7441700812892914,-0.6877209992410519,-0.5093171076155666,0.0020944912414552564,-0.8395375625725124,-0.21464983511948646,1.1719824042120317,-0.3074201169412887,-1.3504772573508472,0.3873296200348562,-1.0638901478882696,0.6806173186985324,1.414166684573979,0.6618959601431911,0.17096397475818467,0.5040958612622347,-1.1834214310514073,-1.2468037020421945,-0.5555123650096527,-0.33899473855897605,-0.15413699595757083,-1.7673255554294371,1.4233416878127698,0.3688934570065682,0.778625028892916,0.36330550995511096,-2.8953910356910177,0.46419425421903343,-1.306199448065043,0.0571681348517849,-0.008566915278008272,-1.501696454745923,-0.646579627131654,0.6320629552219889,0.04294013770589268,1.752183697538448,-1.3379580497196517,0.8661685218729941,-0.32313513880996264,0.9823675432133433,1.1995856184457914,0.5435610306659298,-0.63377523914205,0.4829249395346733,0.22553865964856812,0.03148033176466466
-0.17409147927613733,-0.08726637675204031,-0.44401037564451334,1.1262056797224658,0.6444208419274506,-0.34500008698537704,-1.3931199656119275,-0.02874667418832674,-0.4414904248205237,2.077406581656335,-0.3062436865862289,-0.8378154069012754,1.6879858358280815,2.2021554837687844,0.8798788576158246,0.3952227748800072,0.017694598793700472,-0.9482170655327181,2.5145310311474627,0.1982483503498174,0.9425374709090149,0.7949940305121829,0.12329833328414382,-0.13738596519649,0.5519233382457731,0.9437065113046299,-0.4263200584394999,-1.3060631414229569,0.3871925164869023,-0.230295283380142,-0.8768369449388399,-0.19886482125341604,0.23575310880050263,0.966464753408611,0.7484185032036815,1.0771160382951692,-0.11404231276075012,0.1231668260942902,-1.0156465532080179,-1.245544991094717,-0.7690441304768637,-0.485870828628637,-0.3002584931437763,-2.1507138763929237,-0.6324036744244469,0.8959577691622566,-1.2130239050866367,-1.1595059929149802,-0.7257926505938453,-0.38483120370834906
0.3818224209167275,0.011047034707365292,1.1228239316213133,-0.33234397094238505,-1.3435364519534156,-0.2786965325912521,0.6591059327882602,-0.7322500645921968,-0.46342703878837255,-0.20632323494593152,0.8770762033676137,-0.17164075739117837,-0.6978004868904788,-0.48757637360422246,1.496445446773106,-1.8169241115245762,-0.41983605283395353,-0.9808837122378044,1.5179216060234433,-1.300026978858291,0.09878561830321828,-0.4080997787017307,-0.7360962312778222,1.9364333155949587,-0.07502577060542627,0.4413689852660222,0.49590143147380894,-0.347462288804403,-0.15737697515618018,0.012081531487887964,-1.6745547702396406,0.7398743002595705,-0.24468604581618794,0.6496890652868308,0.060343939750363104,0.13731109138125752,0.6515313532864593,-0.48244483672425686,0.06791898193385128,-0.6330693243273272,0.8018933636094557,-0.6475660742788615,1.3094494322121153,2.476954388788557,-0.335446639149104,-0.9362128093594876,0.6662075978756737,0.8556303040477651,-0.6504511397656717,0.45079765727574705
0.5240593923551641,-0.5876375279809541,-2.0942245307379777,-0.16361811056777648,0.7623825578815043,0.8583720336189543,0.04155669202056957,1.2698058802436427,0.2139244807663547,0.9571555088529319,1.1430213947635197,0.17706784011148666,-0.6448751717381328,0.3017663977175681,-2.1957176124119155,0.4003097450403286,1.1594766137040136,-1.8132805619880228,1.8167727760377286,0.06422185169624312,-1.766167903215771,-2.4118029033765462,0.7524220270794945,0.45182973238837904,0.12392326985746892,1.12600114155235,-0.16099713010819766,-0.7828437528940378,-0.2823010154230687,-0.8907964108732609,-1.3627045150790438,0.05463779856985607,-1.0642667410361417,0.68278528672832,0.13369022158324925,0.29338177905044055,-0.791238779879058,-1.7665567772025308,-0.9459217862007548,-0.9064884250076627,0.3236425835111879,-0.6719218858930871,-0.7061878409456561,0.6903203066522112,-0.9347076775105536,-0.6323409387680111,0.6880863292706269,1.871409949575058,-2.292206431530418,1.8141999517119305
0.7300699800627182,-0.10780498914154474,2.157035368947848,-0.8263996331207263,-0.21927628033232988,-0.3236326815973141,0.069616111665923,2.1131055490198585,0.4791757150735192,-0.8652308828410946,2.1064737873267276,0.1124539969361512,-0.24595519372594013,-1.6316700816927299,-0.21125867886468022,-1.9909016919925215,0.452531307407945,-1.4296055850503864,-1.5914264863862901,-0.6998895512528707,-1.4794560029956632,0.7393826546381905,-0.7067695211474823,2.7904382926805984,0.6528996483240692,0.5423802835116144,-1.352692626220017,-1.5039978343681628,-0.1198431667645707,0.6819138762101189,-0.6017320869693125,1.5266707697457687,0.015360423043900102,0.6796248040750434,-0.14342527202165975,0.15682558405246197,-0.15676729921679824,0.294403300919684,0.009253216781455242,1.6565848021634346,-0.2727640279489553,-0.12388252154157657,-0.07552029991636083,-0.17179210977288648,1.625260134246468,-0.1096963601859222,-0.3572762682048591,-0.35190452682407636,-0.06995405060084876,1.7989026642530346
-0.7249441649635409,-1.210206150354865,1.6007467520710625,-1.6296535833483627,-1.4429656554723183,0.08815561808150885,0.9716778406365032,0.018233625558569614,0.3861756955444227,0.5237212442186826,-1.1916978420467597,0.7700859868613218,-0.18676550882757867,-0.9260895833270409,1.1175137459060718,-0.3043675351126859,-0.237968922982194,0.6078935960071156,-1.6727641681946237,-0.25746064984317263,1.150916654093488,-0.7889326762966437,-0.41240191284424255,-1.2361439860363717,0.2966836705293895,1.3321135141369387,0.4345046478614442,-0.016511853235272916,-0.8428903946231555,0.9589182560015299,0.2425466458662495,2.2107444121063202,-0.19292114947228026,0.46542453206221635,0.8534194353564567,0.5147870554463182,-0.11322449204804674,0.11841826207306845,0.07883099286790708,1.5898792729762365,-1.3913574600368903,0.8430506943022944,0.7297319613225757,-0.18346077899101032,-0.030619978977281328,0.3567657832277701,-0.38459621450526627,-0.38749228485805987,-1.4614736095887715,-0.8046842929777926
1.4631445410771338,0.1973550238177533,-0.7418428194889654,-1.011895871914021,-0.22370754728500278,1.3705423241626398,-0.5421878601261763,1.4576136366325847,1.377617534201207,0.09298973199766146,0.8728549064467358,0.30012266667427456,0.44165268018000575,-0.7857098135598309,1.6090918097349018,1.2737525494555977,1.5794625383495908,1.0627889619720126,0.5427339532887121,0.5329719071757726,1.5989760173255936,0.9937300989116368,-2.692411103897763,-0.09091292314098393,-0.33445952724266026,1.152374998571956,1.0198337308871828,1.0090809612330538,0.35142001386251975,-1.911165730732656,-1.2246328988297004,-0.5141012564360772,-0.900708295370945,1.7612827006641913,2.107918478666441,0.6792792719092038,0.6492579302395983,0.7574520852383845,1.9315180950449824,-0.7115881526580354,-0.6853066688171491,-0.27360406727249215,0.07489801229917212,-0.4473079613408232,1.5039299969941875,-0.8505545392334641,1.4897824809060192,0.29520541657257793,0.4441063700797692,-0.4974536547049213
1.0551047690421596,-0.580485464126725,1.393054266239889,-0.8023395532124153,2.270622841274833,-0.7400721751678823,0.46030359082605965,0.921961838199742,0.4908498172904277,0.7089299088607846,-0.20445512904111054,0.15935447145675857,-0.43386382828471565,0.4674236186984154,0.011662059245739431,-1.1600783335583378,-0.17793387486868786,-0.06603285670249368,1.1101534358451226,0.25916290839011435,0.43820776048952187,1.4471199928539777,-0.751277482622236,1.9346596941941354,1.0798963182891481,1.841633589785511,-0.4842657505431387,0.4085026772573834,0.006484298468111515,-0.7904979803809397,-1.7673449752960604,-0.4567083486561028,-0.2683147609629346,0.8374190441484791,-1.198732283009497,2.1498140574128555,-0.5636032065710475,-0.06832863530852452,-0.4909577050568927,0.6196505245538956,0.5151859715062234,0.18344089407910266,0.403656009176717,-1.0637498576817823,0.21414920226625542,1.440153184088248,-0.12077635147967342,0.2886071619812024,0.49097852911553647,-0.6084910619665371
0.6908906788828261,-0.40303857648377167,1.476860105342827,1.5479732984236725,1.8330173437765938,0.33348999015440556,0.47440363738576474,-1.4309699013173613,-0.8473780618815447,1.3102828885690647,1.2759359632279206,-1.3864085393427363,0.22118759337767957,1.5666060062250258,-0.7896001403664308,-1.813593112299335,0.7934977297059488,-0.13515397742482535,1.4680653427619668,1.9898193352774673,0.056737109728679645,-0.9546675206196567,-1.2479844164709004,-0.7028211288579167,-0.40926362629536395,-1.7208814533157286,-1.2189117234491107,1.4250876919493165,-2.9220649782656207,-2.0083697206834077,1.032672017740535,-0.06728286659024296,0.30845638414246723,0.7542136095789715,0.18128605399359998,1.799929472553083,-0.29482123564539553,-0.665802423165037,-1.1853809050586521,-0.9160903188598711,0.012806491156321442,-0.09265773449460714,-0.5648549676598102,0.45802893222029184,-0.23987834180820453,0.7010607096519506,1.39793567002338,-0.5525878212887682,-0.22956647228394897,2.185879689814779
-0.038630598133724374,1.9057453807044584,0.49540837263236553,-0.15828116940597955,-0.8423454745209964,-0.7549513778987896,1.3021771853523811,0.5437500610991803,3.1926956927513417,-2.2610830228221936,0.8142072300457961,1.6075461337133217,0.6278064383080157,-0.6895961178771978,-0.9167690852627304,-2.237525130008393,0.017875323852271554,1.48328228175767,1.0014687578399535,0.7498118618604858,-0.9684563596658099,0.8443376002085676,-0.6217648791209336,0.9779306399770357,0.1325349249607589,-1.0529755331777295,-0.792393735760742,-2.8472790738744833,1.2305646223848792,-0.3170689218128888,0.23603458499232646,-0.37833784014666355,-2.3845152230995743,1.9212223811893798,0.9543406968253002,0.8190559316944691,-0.346863476436863,1.4754255885993597,-0.15543107262956887,2.412223019253906,2.052126810771377,-0.14233376712612297,0.9589070180924566,0.15033996723168136,0.6885978583646367,-0.6519112074552238,0.8304412310746963,2.3700262198060758,0.6186830001105542,-1.2080848558896904
-0.5868934741903405,-0.7822183997810225,-0.23823073855552288,-0.16934789524862914,1.1770468695881005,1.2694589772458003,0.4103582706338324,0.43494019546501905,-0.5116220318126556,2.7230162537757527,-1.539773350294539,-1.7076275742068976,-0.2262134782665519,-0.4073364624753286,-1.5326097348741021,0.53835313168204,-0.5398613442845959,0.3498945773988879,0.6693000185805835,1.8171495275164609,2.494632097375693,-0.0010677135234275447,-0.5606016307972699,0.6056492026012432,-0.5615912359565979,-1.7424989257979637,-0.7320720466761769,-0.5760276490114739,-0.8333359202303204,-0.196110791269847,-1.0510456808299524,0.6358154319748592,-0.3317095028594975,2.400690553365767,1.8097768723847207,0.8655345470789919,1.1303063291212991,-0.2619984939139639,-0.2064054744093588,0.4490974309707074,-0.44832838610590353,-0.18245136907727694,-0.22766784464347406,0.5595006225895693,1.0284137870743468,-0.6406741919233742,-0.6335326736762374,0.3425312104568768,0.8091076314779622,0.12129037642730736
0.2632319835278885,-1.3768696489205066,-1.8462086227150944,-0.3234998193232335,-0.05856009258079126,-0.4415119669993162,-1.9573877889093954,-0.35555037072146817,-1.9778474297862394,-0.5416909240633708,-1.8293710187253318,0.2709114944481121,0.9265824981969197,0.669391808617174,1.2966309472722504,-0.6529869322643024,1.6863473685675805,1.0355445712949474,0.2771643722643905,0.18872829450843293,2.156785487143703,0.6719604227562689,-0.6176498901652708,0.1635732737896687,-0.7906258073394806,1.4096826080036402,0.7810447895730082,1.7374690062479736,-0.695863248179112,0.7432648463222994,1.002282633146572,0.734838002872594,0.23077437526278474,1.1838681750569438,-1.3413393928205946,-0.39188469433042183,1.027953130736077,-0.6185066435718728,0.48135102902288857,0.5536411821472076,-2.063495519620386,-0.8190900546906104,0.1792181714776217,-0.6932949790667197,1.2385217261462818,1.0914056076164251,0.11652896734022511,-0.838899861443662,0.23595867426107808,-1.2158956569379662
0.26248174610659547,0.23886442622129145,2.0794253935401374,1.2226101671395844,-0.27649851344433485,1.0558601867654267,-0.37551961373869575,-0.2565843335058626,0.5171388411910155,1.0576895818280736,-1.2316387199430368,0.33371217108587203,2.791413428140794,-0.6364221513993795,0.019974826302165474,0.40091530454455043,-0.4258279455980264,1.180346994894813,-0.14292665762167128,-1.69528136029608,1.1247561895090699,0.031845090585185955,0.8892370062131817,-0.35915842433636513,-0.6511339995433297,1.389777684381278,-0.2780665108635665,-0.7381184111568855,0.39229488006337493,0.09768153702440394,0.18517236794637545,-1.089432838603967,0.543527648462227,-1.8460786212685414,-0.37633823969204705,0.5073099136483501,0.11010611524633403,-0.35217659202925355,-1.9589411408112267,-0.155812940987454,0.34016944372634356,1.5199282924553912,0.2539089818962686,0.46006703915809527,1.0185176240507663,1.162230770529185,0.016654499653592083,-1.3944644033990408,-0.528035076722951,-0.8723423645151247
-1.1196285617196915,-0.6560085211017769,-1.0728007376227333,0.9200603381616748,0.48841334941214604,-1.5388261007465327,-0.7413906525495293,-1.7995262293001204,-0.3345836097866223,0.6215614192815359,-0.5338038882804359,-2.214562525994616,-0.7292956124417909,0.5636208533596238,-1.1327591240747383,0.29117917609195265,1.821135080545177,-1.4570887505985868,0.22338641912907928,-1.424784513036165,1.0373957797523372,-0.6016663605431263,0.5700317755101424,0.5721787395314477,0.03103897606073635,0.06974830815197798,0.060281807841704615,-1.8365080275663381,0.08469661856109881,0.7106125693171034,-0.9605418943912778,-2.1983860617056434,1.1663634633941342,1.139093105884681,-0.19631516835390914,0.32257103045664076,-0.4677930343244481,0.19305461321759393,-1.5404637109031922,-0.13208896298067688,-0.9223678450240546,-0.8544690305397596,0.2451268321467933,0.781092290222492,1.5279225514209651,-1.4614951356133847,0.12023029313552697,-0.3001853603243216,-0.8170959695148217,0.590731008322776
-0.5705542375535018,-0.4926358994693519,0.9505432921010002,-0.5404182324322561,1.0193302898672405,-0.2850053501299571,1.0595350661249436,-0.4334664284519182,-1.0263823727874033,1.4579663064616275,0.03422404818648234,-1.208976956919234,1.1879689090541414,-1.5031029518729377,0.3721465256557413,-0.7470048515572714,1.2455617070555531,-0.1366544919314985,-2.9224209833423793,-0.6120465267926611,0.04029028145014876,0.22128194110016336,1.649444427098077,1.4411909610259783,-2.145105672618093,1.2964594909322644,0.1356695831114434,0.6340896696808697,-0.8804733098795501,-1.0986697471852167,-0.15264602196941457,-0.34881100071757704,-0.09071109330536725,0.9229562238187228,-0.25059506235486134,-0.6175051282035829,-0.22769184625384967,0.65834216338667,-1.0227183262393744,0.3018033230266602,0.3788841287531213,-0.7423788480354635,0.478958464020332,0.8252234382884461,-1.2965226478659069,-1.4602750374128226,0.5444577650045347,-0.930783460022967,0.07117016912384024,0.3585863633127747
-0.9551239891779075,2.449332953011669,1.0103166374607253,1.6540426587576458,0.16732132301649374,-0.15267287937997975,-1.1718736853678826,-0.22096632800875646,0.14876947095377735,1.892637455791978,-0.4778483311302487,-0.025523446858466848,0.16361017540478687,1.2847199419560653,0.5462281884462672,2.1457220832728603,-1.192636454643392,1.0909875406178,0.6823583211053853,-0.8903260999149591,-0.5098990309256954,-2.5111026033441357,-0.9347993007180792,-0.6707976815613488,-1.5508780472530672,-0.6024196960085026,0.49222885189699,1.3319639783113548,0.7024375955344776,-0.7141698393266998,0.10917380261788301,1.1612314839222684,-0.5422473018794156,-2.1152008289608957,-0.08534998084487891,-0.31424219239200624,-0.32867894375354517,0.6361813678323875,-0.2720466253619365,-1.2126016311549792,0.751892131105861,-2.3126569579356966,-0.8781351959477994,1.5841616120150084,-0.7925178644842691,-0.6704118203232942,-0.10318194044760876,-1.4471281391673447,-2.1750063378341076,0.7014976859887819
2.504469139633818,0.9055388267793022,0.6406591068290349,0.9504928088573702,-0.2416866001949709,0.47590023585632496,0.24094360589817468,2.560034844457437,-0.12719161334649576,0.42085709622706213,-0.09294843805764985,0.8195723396063135,-1.0847249915782877,-0.12951321115723236,-0.7571834358858968,-0.8745809747600426,0.19017550283093207,0.1268646415230568,0.8966839336166281,1.2702714353300781,0.7962007708834349,-1.4079299717228488,0.8220450208762102,-0.006150195122800667,1.110743968505471,0.0676068579184391,-1.18068891675544,-0.3633856278928571,-0.6621815059177562,0.7217533907638833,0.20860358666603512,-0.7917260167273068,-1.3708038060899688,0.4854252973212955,-0.059768575967328076,-0.36872799445482196,-0.5182766328761663,1.05210755033981,0.23440080294948265,-0.47071084781552036,2.1019695195516617,0.09724626897234094,-0.9699069674731309,-0.5515949386212256,-2.103528206467099,0.06897255178313286,-1.7038482548841198,1.4327054633316818,-1.3965755691999964,-1.0562872562845522
-1.1448866313248702,1.0766630522059546,0.2732541492152991,-0.5786916591108052,1.5754698351324823,-2.030513980310492,0.7915105003773016,0.9658418615695465,1.0359276891181441,-0.19012221458619963,0.28212642354214346,0.06254510107792527,0.15934104675112032,-0.8119266897222663,-0.07717315448020139,1.6670150284178025,0.21038295309101798,-0.9216019558684261,-1.5442410794522452,0.2900021532491315,-0.28159322434369943,0.38007774952004736,1.2072943825106974,-0.07990521382727489,-1.402564541135194,1.0845799057793657,-0.3408043565345683,0.5997217144277806,1.10070917911549,-1.1206608167327121,-0.3114116036799401,-0.0003536913461698378,-2.5057668239925803,-0.04624165224804338,1.4149424357898408,-0.34951383015318016,1.0089264900195307,-0.6451175092009204,0.4791474807892496,-1.8625418239827636,0.5256709098322487,0.7627527041285077,0.35248843799523094,-1.0214479624233714,0.8770095983664389,-0.5540844318278061,0.024053417594446035,-0.3002084939764772,0.5612897375031091,1.3918518297933211
-1.3040626315160266,-0.23172890066678964,-0.5833746193630422,-0.35157038168577903,-1.143183524285693,-0.6987683863101813,0.3041982028366298,-1.2585193111672286,-0.5543981172099635,-1.1310289435435295,-0.5917120765880147,0.3899603090470314,-0.20750279313122125,-1.7514159652005,-0.3135701955896646,0.23290311679015965,-0.5362886718182531,-0.6349165289420113,-1.24232274511333,1.7429232733646747,-0.071528199131883,-0.03283445088563273,1.6962355410829084,0.147735234284186,-0.8685236191275523,-1.8353906916449967,1.7345491982463999,0.22212268182528783,-0.44586961513750617,-0.7685856451854699,1.2421694760850477,-0.3671870183624143,-0.5922380389682221,0.878372785336245,-0.14080668900905574,0.06047495993025434,1.562408544793588,0.1277513859346475,-1.427708079641664,-0.1510643276865951,-0.3820074003313768,-0.13941525529092033,-0.8483677588336273,1.1485069944210948,-0.9237586970656313,0.8958502389910958,-1.3196006479730504,1.3939439579040434,-0.12370306620241063,-1.0828627243451299
